Time,X,Y,Z
125.4,-0.676424,-0.750239,4.49317e-05
125.5,-0.675195,-0.751447,4.0102e-05
125.6,-0.673964,-0.752655,3.52374e-05
125.7,-0.672729,-0.75386,3.03397e-05
125.8,-0.671491,-0.755064,2.54113e-05
125.9,-0.67025,-0.756267,2.04542e-05
126,-0.669005,-0.757467,1.54707e-05
126.1,-0.667758,-0.758666,1.04629e-05
126.2,-0.666507,-0.759863,5.43316e-06
126.3,-0.665252,-0.761059,3.83576e-07
126.4,-0.663995,-0.762252,-4.68354e-06
126.5,-0.662734,-0.763444,-9.76594e-06
126.6,-0.66147,-0.764634,-1.48613e-05
126.7,-0.660202,-0.765822,-1.99674e-05
126.8,-0.658931,-0.767008,-2.50818e-05
126.9,-0.657657,-0.768191,-3.02023e-05
127,-0.65638,-0.769373,-3.53265e-05
127.1,-0.655099,-0.770553,-4.04521e-05
127.2,-0.653815,-0.771731,-4.55767e-05
127.3,-0.652528,-0.772906,-5.06978e-05
127.4,-0.651237,-0.77408,-5.58133e-05
127.5,-0.649943,-0.775251,-6.09205e-05
127.6,-0.648646,-0.77642,-6.60172e-05
127.7,-0.647345,-0.777586,-7.11009e-05
127.8,-0.646041,-0.778751,-7.61692e-05
127.9,-0.644734,-0.779913,-8.12197e-05
128,-0.643424,-0.781072,-8.62499e-05
128.1,-0.64211,-0.782229,-9.12575e-05
128.2,-0.640793,-0.783384,-9.62398e-05
128.3,-0.639472,-0.784536,-0.000101195
128.4,-0.638149,-0.785686,-0.000106119
128.5,-0.636822,-0.786833,-0.000111012
128.6,-0.635492,-0.787977,-0.000115869
128.7,-0.634158,-0.789119,-0.000120689
128.8,-0.632822,-0.790258,-0.000125469
128.9,-0.631482,-0.791394,-0.000130207
129,-0.630139,-0.792528,-0.0001349
129.1,-0.628792,-0.793659,-0.000139546
129.2,-0.627443,-0.794786,-0.000144142
129.3,-0.62609,-0.795911,-0.000148686
129.4,-0.624735,-0.797034,-0.000153176
129.5,-0.623376,-0.798153,-0.000157608
129.6,-0.622014,-0.799269,-0.000161982
129.7,-0.620649,-0.800382,-0.000166294
129.8,-0.61928,-0.801492,-0.000170542
129.9,-0.617909,-0.802599,-0.000174723
130,-0.616535,-0.803703,-0.000178836
130.1,-0.615157,-0.804803,-0.000182877
130.2,-0.613777,-0.805901,-0.000186845
130.3,-0.612394,-0.806995,-0.000190738
130.4,-0.611008,-0.808086,-0.000194552
130.5,-0.609618,-0.809174,-0.000198286
130.6,-0.608226,-0.810258,-0.000201938
130.7,-0.606832,-0.811339,-0.000205506
130.8,-0.605434,-0.812416,-0.000208986
130.9,-0.604033,-0.813491,-0.000212378
131,-0.60263,-0.814561,-0.000215678
131.1,-0.601224,-0.815628,-0.000218886
131.2,-0.599815,-0.816692,-0.000221998
131.3,-0.598403,-0.817752,-0.000225013
131.4,-0.596989,-0.818808,-0.000227929
131.5,-0.595572,-0.819861,-0.000230744
131.6,-0.594153,-0.82091,-0.000233456
131.7,-0.592731,-0.821956,-0.000236064
131.8,-0.591307,-0.822998,-0.000238565
131.9,-0.58988,-0.824036,-0.000240958
132,-0.58845,-0.82507,-0.00024324
132.1,-0.587018,-0.8261,-0.000245412
132.2,-0.585584,-0.827127,-0.00024747
132.3,-0.584148,-0.82815,-0.000249413
132.4,-0.582709,-0.829169,-0.00025124
132.5,-0.581268,-0.830184,-0.00025295
132.6,-0.579825,-0.831196,-0.00025454
132.7,-0.578379,-0.832203,-0.000256011
132.8,-0.576932,-0.833206,-0.00025736
132.9,-0.575482,-0.834206,-0.000258586
133,-0.574031,-0.835201,-0.000259688
133.1,-0.572577,-0.836193,-0.000260666
133.2,-0.571121,-0.83718,-0.000261518
133.3,-0.569664,-0.838164,-0.000262244
133.4,-0.568205,-0.839144,-0.000262842
133.5,-0.566743,-0.840119,-0.000263312
133.6,-0.565281,-0.841091,-0.000263653
133.7,-0.563816,-0.842058,-0.000263865
133.8,-0.56235,-0.843021,-0.000263946
133.9,-0.560882,-0.843981,-0.000263898
134,-0.559412,-0.844936,-0.000263719
134.1,-0.557941,-0.845887,-0.000263409
134.2,-0.556469,-0.846834,-0.000262968
134.3,-0.554995,-0.847777,-0.000262396
134.4,-0.55352,-0.848716,-0.000261693
134.5,-0.552043,-0.849651,-0.000260859
134.6,-0.550565,-0.850582,-0.000259894
134.7,-0.549086,-0.851508,-0.000258799
134.8,-0.547606,-0.852431,-0.000257573
134.9,-0.546124,-0.85335,-0.000256218
135,-0.544642,-0.854264,-0.000254734
135.1,-0.543158,-0.855175,-0.000253121
135.2,-0.541674,-0.856081,-0.00025138
135.3,-0.540188,-0.856984,-0.000249513
135.4,-0.538702,-0.857882,-0.000247519
135.5,-0.537214,-0.858777,-0.000245401
135.6,-0.535726,-0.859667,-0.000243158
135.7,-0.534238,-0.860553,-0.000240793
135.8,-0.532748,-0.861436,-0.000238307
135.9,-0.531258,-0.862315,-0.0002357
136,-0.529767,-0.863189,-0.000232975
136.1,-0.528276,-0.86406,-0.000230132
136.2,-0.526784,-0.864927,-0.000227175
136.3,-0.525291,-0.86579,-0.000224103
136.4,-0.523798,-0.866649,-0.00022092
136.5,-0.522305,-0.867505,-0.000217627
136.6,-0.520811,-0.868357,-0.000214226
136.7,-0.519317,-0.869205,-0.000210719
136.8,-0.517823,-0.870049,-0.000207108
136.9,-0.516329,-0.870889,-0.000203395
137,-0.514834,-0.871726,-0.000199584
137.1,-0.513339,-0.87256,-0.000195675
137.2,-0.511844,-0.873389,-0.000191672
137.3,-0.510349,-0.874216,-0.000187576
137.4,-0.508853,-0.875038,-0.000183392
137.5,-0.507358,-0.875857,-0.00017912
137.6,-0.505863,-0.876673,-0.000174764
137.7,-0.504367,-0.877486,-0.000170327
137.8,-0.502872,-0.878295,-0.000165812
137.9,-0.501377,-0.8791,-0.00016122
138,-0.499882,-0.879903,-0.000156556
138.1,-0.498387,-0.880702,-0.000151822
138.2,-0.496892,-0.881497,-0.000147022
138.3,-0.495397,-0.88229,-0.000142157
138.4,-0.493902,-0.88308,-0.000137232
138.5,-0.492408,-0.883866,-0.00013225
138.6,-0.490914,-0.88465,-0.000127213
138.7,-0.48942,-0.88543,-0.000122124
138.8,-0.487926,-0.886208,-0.000116988
138.9,-0.486433,-0.886982,-0.000111807
139,-0.48494,-0.887754,-0.000106585
139.1,-0.483447,-0.888523,-0.000101325
139.2,-0.481954,-0.889289,-9.60293e-05
139.3,-0.480462,-0.890052,-9.07025e-05
139.4,-0.47897,-0.890813,-8.53474e-05
139.5,-0.477479,-0.891571,-7.99675e-05
139.6,-0.475987,-0.892326,-7.4566e-05
139.7,-0.474496,-0.893079,-6.91463e-05
139.8,-0.473006,-0.893829,-6.37116e-05
139.9,-0.471516,-0.894577,-5.82655e-05
140,-0.470026,-0.895322,-5.2811e-05
140.1,-0.468536,-0.896065,-4.73517e-05
140.2,-0.467047,-0.896805,-4.18907e-05
140.3,-0.465558,-0.897543,-3.64313e-05
140.4,-0.464069,-0.898279,-3.09769e-05
140.5,-0.462581,-0.899013,-2.55306e-05
140.6,-0.461093,-0.899744,-2.00956e-05
140.7,-0.459605,-0.900474,-1.46752e-05
140.8,-0.458118,-0.901201,-9.27243e-06
140.9,-0.45663,-0.901926,-3.89054e-06
141,-0.455143,-0.902649,1.46743e-06
141.1,-0.453657,-0.90337,6.79841e-06
141.2,-0.45217,-0.904089,1.20994e-05
141.3,-0.450684,-0.904806,1.73673e-05
141.4,-0.449198,-0.905521,2.25993e-05
141.5,-0.447712,-0.906235,2.77925e-05
141.6,-0.446227,-0.906946,3.29439e-05
141.7,-0.444741,-0.907656,3.80508e-05
141.8,-0.443256,-0.908364,4.31104e-05
141.9,-0.44177,-0.90907,4.812e-05
142,-0.440285,-0.909775,5.30768e-05
142.1,-0.4388,-0.910478,5.79784e-05
142.2,-0.437315,-0.911179,6.28221e-05
142.3,-0.43583,-0.911878,6.76054e-05
142.4,-0.434345,-0.912576,7.23258e-05
142.5,-0.43286,-0.913273,7.6981e-05
142.6,-0.431375,-0.913968,8.15686e-05
142.7,-0.42989,-0.914661,8.60863e-05
142.8,-0.428405,-0.915353,9.05318e-05
142.9,-0.426919,-0.916044,9.49031e-05
143,-0.425434,-0.916733,9.91979e-05
143.1,-0.423948,-0.91742,0.000103414
143.2,-0.422462,-0.918106,0.00010755
143.3,-0.420976,-0.918791,0.000111604
143.4,-0.419489,-0.919475,0.000115573
143.5,-0.418002,-0.920157,0.000119456
143.6,-0.416515,-0.920838,0.000123251
143.7,-0.415028,-0.921517,0.000126956
143.8,-0.41354,-0.922195,0.000130571
143.9,-0.412052,-0.922872,0.000134092
144,-0.410563,-0.923548,0.00013752
144.1,-0.409074,-0.924222,0.000140851
144.2,-0.407584,-0.924896,0.000144086
144.3,-0.406094,-0.925567,0.000147222
144.4,-0.404603,-0.926238,0.000150258
144.5,-0.403112,-0.926908,0.000153193
144.6,-0.40162,-0.927576,0.000156027
144.7,-0.400127,-0.928243,0.000158757
144.8,-0.398633,-0.928909,0.000161382
144.9,-0.397139,-0.929574,0.000163903
145,-0.395644,-0.930237,0.000166318
145.1,-0.394149,-0.930899,0.000168625
145.2,-0.392652,-0.931561,0.000170825
145.3,-0.391155,-0.932221,0.000172917
145.4,-0.389656,-0.932879,0.000174899
145.5,-0.388157,-0.933537,0.000176772
145.6,-0.386657,-0.934193,0.000178534
145.7,-0.385156,-0.934849,0.000180185
145.8,-0.383654,-0.935503,0.000181725
145.9,-0.38215,-0.936156,0.000183153
146,-0.380646,-0.936807,0.000184469
146.1,-0.379141,-0.937458,0.000185673
146.2,-0.377634,-0.938107,0.000186765
146.3,-0.376126,-0.938755,0.000187743
146.4,-0.374617,-0.939402,0.000188608
146.5,-0.373107,-0.940048,0.000189361
146.6,-0.371596,-0.940692,0.00019
146.7,-0.370083,-0.941335,0.000190527
146.8,-0.368569,-0.941977,0.00019094
146.9,-0.367054,-0.942618,0.00019124
147,-0.365537,-0.943257,0.000191428
147.1,-0.364019,-0.943895,0.000191503
147.2,-0.3625,-0.944532,0.000191466
147.3,-0.360979,-0.945168,0.000191317
147.4,-0.359457,-0.945802,0.000191056
147.5,-0.357933,-0.946435,0.000190684
147.6,-0.356407,-0.947066,0.000190201
147.7,-0.35488,-0.947697,0.000189608
147.8,-0.353352,-0.948325,0.000188905
147.9,-0.351822,-0.948953,0.000188093
148,-0.35029,-0.949579,0.000187171
148.1,-0.348756,-0.950203,0.000186142
148.2,-0.347221,-0.950826,0.000185006
148.3,-0.345684,-0.951448,0.000183763
148.4,-0.344146,-0.952068,0.000182414
148.5,-0.342606,-0.952686,0.00018096
148.6,-0.341064,-0.953303,0.000179401
148.7,-0.33952,-0.953919,0.00017774
148.8,-0.337974,-0.954533,0.000175976
148.9,-0.336427,-0.955145,0.00017411
149,-0.334878,-0.955756,0.000172144
149.1,-0.333326,-0.956365,0.000170078
149.2,-0.331773,-0.956972,0.000167914
149.3,-0.330219,-0.957578,0.000165653
149.4,-0.328662,-0.958182,0.000163296
149.5,-0.327103,-0.958784,0.000160843
149.6,-0.325542,-0.959384,0.000158297
149.7,-0.32398,-0.959983,0.000155658
149.8,-0.322415,-0.96058,0.000152927
149.9,-0.320848,-0.961175,0.000150107
150,-0.31928,-0.961768,0.000147198
150.1,-0.317709,-0.962359,0.000144202
150.2,-0.316136,-0.962949,0.000141119
150.3,-0.314561,-0.963536,0.000137952
150.4,-0.312985,-0.964121,0.000134702
150.5,-0.311406,-0.964705,0.00013137
150.6,-0.309825,-0.965286,0.000127959
150.7,-0.308242,-0.965865,0.000124468
150.8,-0.306656,-0.966443,0.000120901
150.9,-0.305069,-0.967018,0.000117258
151,-0.30348,-0.967591,0.000113542
151.1,-0.301888,-0.968161,0.000109753
151.2,-0.300294,-0.96873,0.000105894
151.3,-0.298698,-0.969296,0.000101966
151.4,-0.2971,-0.96986,9.79706e-05
151.5,-0.2955,-0.970422,9.39102e-05
151.6,-0.293898,-0.970981,8.97864e-05
151.7,-0.292293,-0.971538,8.56009e-05
151.8,-0.290687,-0.972093,8.13556e-05
151.9,-0.289078,-0.972645,7.70522e-05
152,-0.287467,-0.973195,7.26926e-05
152.1,-0.285853,-0.973742,6.82789e-05
152.2,-0.284238,-0.974287,6.38128e-05
152.3,-0.28262,-0.974829,5.92964e-05
152.4,-0.281,-0.975368,5.47316e-05
152.5,-0.279378,-0.975905,5.01204e-05
152.6,-0.277754,-0.97644,4.54648e-05
152.7,-0.276128,-0.976971,4.07669e-05
152.8,-0.274499,-0.9775,3.60287e-05
152.9,-0.272868,-0.978026,3.12523e-05
153,-0.271236,-0.97855,2.64398e-05
153.1,-0.2696,-0.97907,2.15933e-05
153.2,-0.267963,-0.979588,1.67149e-05
153.3,-0.266324,-0.980103,1.18068e-05
153.4,-0.264682,-0.980615,6.87126e-06
153.5,-0.263038,-0.981124,1.91035e-06
153.6,-0.261392,-0.98163,-3.07369e-06
153.7,-0.259744,-0.982133,-8.07861e-06
153.8,-0.258094,-0.982632,-1.31022e-05
153.9,-0.256442,-0.983129,-1.81421e-05
154,-0.254787,-0.983623,-2.31962e-05
154.1,-0.253131,-0.984113,-2.82621e-05
154.2,-0.251472,-0.984601,-3.33375e-05
154.3,-0.249812,-0.985085,-3.84201e-05
154.4,-0.248149,-0.985566,-4.35076e-05
154.5,-0.246484,-0.986043,-4.85976e-05
154.6,-0.244817,-0.986518,-5.36877e-05
154.7,-0.243149,-0.986989,-5.87757e-05
154.8,-0.241478,-0.987456,-6.38591e-05
154.9,-0.239805,-0.987921,-6.89354e-05
155,-0.23813,-0.988381,-7.40024e-05
155.1,-0.236454,-0.988838,-7.90577e-05
155.2,-0.234775,-0.989292,-8.40987e-05
155.3,-0.233094,-0.989742,-8.91231e-05
155.4,-0.231412,-0.990189,-9.41284e-05
155.5,-0.229728,-0.990632,-9.91122e-05
155.6,-0.228041,-0.991072,-0.000104072
155.7,-0.226353,-0.991507,-0.000109006
155.8,-0.224664,-0.991939,-0.00011391
155.9,-0.222972,-0.992368,-0.000118784
156,-0.221279,-0.992792,-0.000123623
156.1,-0.219584,-0.993213,-0.000128427
156.2,-0.217887,-0.99363,-0.000133192
156.3,-0.216188,-0.994043,-0.000137916
156.4,-0.214488,-0.994453,-0.000142596
156.5,-0.212786,-0.994858,-0.00014723
156.6,-0.211083,-0.99526,-0.000151816
156.7,-0.209378,-0.995657,-0.000156351
156.8,-0.207672,-0.996051,-0.000160833
156.9,-0.205964,-0.99644,-0.000165259
157,-0.204254,-0.996826,-0.000169627
157.1,-0.202543,-0.997207,-0.000173934
157.2,-0.200831,-0.997585,-0.000178179
157.3,-0.199117,-0.997958,-0.000182358
157.4,-0.197402,-0.998327,-0.00018647
157.5,-0.195686,-0.998693,-0.000190512
157.6,-0.193968,-0.999053,-0.000194482
157.7,-0.19225,-0.99941,-0.000198377
157.8,-0.19053,-0.999763,-0.000202195
157.9,-0.188808,-1.00011,-0.000205934
158,-0.187086,-1.00046,-0.000209592
158.1,-0.185363,-1.0008,-0.000213166
158.2,-0.183638,-1.00113,-0.000216655
158.3,-0.181913,-1.00146,-0.000220055
158.4,-0.180186,-1.00179,-0.000223366
158.5,-0.178459,-1.00211,-0.000226585
158.6,-0.176731,-1.00243,-0.000229709
158.7,-0.175001,-1.00274,-0.000232738
158.8,-0.173272,-1.00305,-0.000235668
158.9,-0.171541,-1.00336,-0.000238498
159,-0.169809,-1.00366,-0.000241227
159.1,-0.168077,-1.00396,-0.000243851
159.2,-0.166345,-1.00425,-0.00024637
159.3,-0.164611,-1.00454,-0.000248782
159.4,-0.162877,-1.00482,-0.000251084
159.5,-0.161143,-1.0051,-0.000253276
159.6,-0.159408,-1.00537,-0.000255355
159.7,-0.157673,-1.00564,-0.00025732
159.8,-0.155938,-1.00591,-0.00025917
159.9,-0.154202,-1.00617,-0.000260903
160,-0.152466,-1.00642,-0.000262518
160.1,-0.150729,-1.00668,-0.000264013
160.2,-0.148993,-1.00692,-0.000265387
160.3,-0.147256,-1.00717,-0.000266639
160.4,-0.145519,-1.00741,-0.000267768
160.5,-0.143782,-1.00764,-0.000268773
160.6,-0.142045,-1.00787,-0.000269652
160.7,-0.140309,-1.0081,-0.000270405
160.8,-0.138572,-1.00832,-0.000271031
160.9,-0.136836,-1.00853,-0.00027153
161,-0.135099,-1.00875,-0.0002719
161.1,-0.133363,-1.00895,-0.000272141
161.2,-0.131627,-1.00916,-0.000272252
161.3,-0.129892,-1.00936,-0.000272233
161.4,-0.128157,-1.00955,-0.000272084
161.5,-0.126422,-1.00974,-0.000271804
161.6,-0.124688,-1.00993,-0.000271393
161.7,-0.122954,-1.01011,-0.000270851
161.8,-0.121221,-1.01029,-0.000270177
161.9,-0.119488,-1.01046,-0.000269373
162,-0.117756,-1.01063,-0.000268438
162.1,-0.116025,-1.0108,-0.000267372
162.2,-0.114295,-1.01096,-0.000266176
162.3,-0.112565,-1.01112,-0.00026485
162.4,-0.110836,-1.01127,-0.000263394
162.5,-0.109108,-1.01142,-0.00026181
162.6,-0.10738,-1.01156,-0.000260097
162.7,-0.105654,-1.0117,-0.000258257
162.8,-0.103929,-1.01184,-0.000256291
162.9,-0.102204,-1.01197,-0.000254199
163,-0.100481,-1.0121,-0.000251982
163.1,-0.0987587,-1.01223,-0.000249642
163.2,-0.0970375,-1.01235,-0.00024718
163.3,-0.0953175,-1.01247,-0.000244598
163.4,-0.0935986,-1.01258,-0.000241896
163.5,-0.0918808,-1.01269,-0.000239076
163.6,-0.0901643,-1.0128,-0.00023614
163.7,-0.0884491,-1.0129,-0.000233089
163.8,-0.0867351,-1.013,-0.000229925
163.9,-0.0850224,-1.01309,-0.000226651
164,-0.083311,-1.01318,-0.000223268
164.1,-0.081601,-1.01327,-0.000219777
164.2,-0.0798924,-1.01336,-0.000216182
164.3,-0.0781851,-1.01344,-0.000212484
164.4,-0.0764793,-1.01352,-0.000208685
164.5,-0.0747749,-1.01359,-0.000204788
164.6,-0.0730719,-1.01366,-0.000200796
164.7,-0.0713704,-1.01373,-0.00019671
164.8,-0.0696704,-1.0138,-0.000192533
164.9,-0.0679719,-1.01386,-0.000188268
165,-0.0662749,-1.01392,-0.000183918
165.1,-0.0645794,-1.01397,-0.000179485
165.2,-0.0628854,-1.01402,-0.000174972
165.3,-0.0611929,-1.01407,-0.000170382
165.4,-0.059502,-1.01412,-0.000165717
165.5,-0.0578126,-1.01416,-0.000160981
165.6,-0.0561248,-1.01421,-0.000156177
165.7,-0.0544385,-1.01424,-0.000151307
165.8,-0.0527537,-1.01428,-0.000146376
165.9,-0.0510705,-1.01431,-0.000141385
166,-0.0493889,-1.01434,-0.000136338
166.1,-0.0477088,-1.01437,-0.000131238
166.2,-0.0460302,-1.0144,-0.000126089
166.3,-0.0443532,-1.01442,-0.000120893
166.4,-0.0426777,-1.01444,-0.000115654
166.5,-0.0410037,-1.01446,-0.000110375
166.6,-0.0393312,-1.01447,-0.00010506
166.7,-0.0376602,-1.01448,-9.97117e-05
166.8,-0.0359907,-1.0145,-9.43333e-05
166.9,-0.0343227,-1.0145,-8.89283e-05
167,-0.0326561,-1.01451,-8.35001e-05
167.1,-0.030991,-1.01451,-7.80519e-05
167.2,-0.0293273,-1.01452,-7.25871e-05
167.3,-0.027665,-1.01452,-6.7109e-05
167.4,-0.0260041,-1.01451,-6.16211e-05
167.5,-0.0243445,-1.01451,-5.61264e-05
167.6,-0.0226863,-1.0145,-5.06285e-05
167.7,-0.0210295,-1.0145,-4.51305e-05
167.8,-0.0193739,-1.01449,-3.96358e-05
167.9,-0.0177197,-1.01447,-3.41475e-05
168,-0.0160667,-1.01446,-2.86689e-05
168.1,-0.0144149,-1.01445,-2.32032e-05
168.2,-0.0127643,-1.01443,-1.77537e-05
168.3,-0.011115,-1.01441,-1.23233e-05
168.4,-0.00946673,-1.01439,-6.91531e-06
168.5,-0.00781962,-1.01437,-1.53272e-06
168.6,-0.00617362,-1.01434,3.82139e-06
168.7,-0.00452869,-1.01432,9.14403e-06
168.8,-0.00288479,-1.01429,1.44322e-05
168.9,-0.00124191,-1.01426,1.96831e-05
169,0.000400002,-1.01423,2.48936e-05
169.1,0.00204096,-1.0142,3.00611e-05
169.2,0.00368101,-1.01416,3.51827e-05
169.3,0.00532017,-1.01413,4.02557e-05
169.4,0.00695848,-1.01409,4.52773e-05
169.5,0.00859597,-1.01406,5.0245e-05
169.6,0.0102327,-1.01402,5.51561e-05
169.7,0.0118686,-1.01398,6.00081e-05
169.8,0.0135039,-1.01393,6.47985e-05
169.9,0.0151384,-1.01389,6.95249e-05
170,0.0167723,-1.01384,7.41849e-05
170.1,0.0184056,-1.0138,7.87761e-05
170.2,0.0200383,-1.01375,8.32964e-05
170.3,0.0216705,-1.0137,8.77435e-05
170.4,0.0233021,-1.01365,9.21152e-05
170.5,0.0249333,-1.0136,9.64096e-05
170.6,0.026564,-1.01355,0.000100624
170.7,0.0281943,-1.01349,0.000104758
170.8,0.0298242,-1.01344,0.000108808
170.9,0.0314538,-1.01338,0.000112773
171,0.0330831,-1.01332,0.000116651
171.1,0.0347121,-1.01326,0.00012044
171.2,0.0363409,-1.0132,0.000124139
171.3,0.0379694,-1.01314,0.000127746
171.4,0.0395978,-1.01307,0.000131259
171.5,0.0412261,-1.01301,0.000134678
171.6,0.0428542,-1.01294,0.000138
171.7,0.0444823,-1.01288,0.000141224
171.8,0.0461103,-1.01281,0.000144349
171.9,0.0477383,-1.01274,0.000147374
172,0.0493663,-1.01266,0.000150297
172.1,0.0509944,-1.01259,0.000153118
172.2,0.0526226,-1.01252,0.000155835
172.3,0.0542509,-1.01244,0.000158448
172.4,0.0558793,-1.01236,0.000160955
172.5,0.0575079,-1.01229,0.000163355
172.6,0.0591368,-1.01221,0.000165648
172.7,0.0607658,-1.01212,0.000167833
172.8,0.0623951,-1.01204,0.000169909
172.9,0.0640247,-1.01196,0.000171876
173,0.0656546,-1.01187,0.000173732
173.1,0.0672849,-1.01179,0.000175478
173.2,0.0689156,-1.0117,0.000177113
173.3,0.0705466,-1.01161,0.000178637
173.4,0.0721781,-1.01152,0.000180048
173.5,0.07381,-1.01142,0.000181348
173.6,0.0754424,-1.01133,0.000182535
173.7,0.0770753,-1.01123,0.000183609
173.8,0.0787087,-1.01113,0.00018457
173.9,0.0803426,-1.01103,0.000185419
174,0.0819772,-1.01093,0.000186154
174.1,0.0836123,-1.01083,0.000186776
174.2,0.085248,-1.01073,0.000187286
174.3,0.0868844,-1.01062,0.000187682
174.4,0.0885214,-1.01051,0.000187965
174.5,0.0901591,-1.0104,0.000188136
174.6,0.0917975,-1.01029,0.000188195
174.7,0.0934366,-1.01018,0.000188141
174.8,0.0950764,-1.01006,0.000187976
174.9,0.096717,-1.00995,0.000187699
175,0.0983583,-1.00983,0.000187311
175.1,0.1,-1.00971,0.000186813
175.2,0.101643,-1.00958,0.000186204
175.3,0.103287,-1.00946,0.000185486
175.4,0.104932,-1.00933,0.000184659
175.5,0.106577,-1.00921,0.000183723
175.6,0.108223,-1.00908,0.00018268
175.7,0.10987,-1.00894,0.00018153
175.8,0.111518,-1.00881,0.000180274
175.9,0.113167,-1.00867,0.000178912
176,0.114817,-1.00853,0.000177445
176.1,0.116468,-1.00839,0.000175875
176.2,0.118119,-1.00825,0.000174202
176.3,0.119772,-1.0081,0.000172427
176.4,0.121425,-1.00796,0.000170551
176.5,0.123079,-1.00781,0.000168575
176.6,0.124735,-1.00766,0.0001665
176.7,0.126391,-1.0075,0.000164327
176.8,0.128048,-1.00734,0.000162057
176.9,0.129706,-1.00719,0.000159692
177,0.131366,-1.00702,0.000157232
177.1,0.133026,-1.00686,0.000154679
177.2,0.134687,-1.00669,0.000152034
177.3,0.136349,-1.00652,0.000149299
177.4,0.138012,-1.00635,0.000146474
177.5,0.139676,-1.00618,0.000143561
177.6,0.141341,-1.006,0.000140561
177.7,0.143007,-1.00582,0.000137476
177.8,0.144674,-1.00564,0.000134308
177.9,0.146342,-1.00546,0.000131057
178,0.148011,-1.00527,0.000127725
178.1,0.149681,-1.00508,0.000124313
178.2,0.151352,-1.00489,0.000120824
178.3,0.153024,-1.00469,0.000117259
178.4,0.154696,-1.00449,0.000113619
178.5,0.15637,-1.00429,0.000109906
178.6,0.158045,-1.00409,0.000106122
178.7,0.159721,-1.00388,0.000102268
178.8,0.161397,-1.00367,9.83467e-05
178.9,0.163075,-1.00346,9.43588e-05
179,0.164753,-1.00324,9.03066e-05
179.1,0.166433,-1.00302,8.61917e-05
179.2,0.168113,-1.0028,8.20161e-05
179.3,0.169794,-1.00257,7.77815e-05
179.4,0.171476,-1.00235,7.34899e-05
179.5,0.173159,-1.00211,6.9143e-05
179.6,0.174843,-1.00188,6.47429e-05
179.7,0.176527,-1.00164,6.02915e-05
179.8,0.178213,-1.0014,5.57906e-05
179.9,0.179899,-1.00115,5.12424e-05
180,0.181586,-1.00091,4.66488e-05
180.1,0.183274,-1.00065,4.20118e-05
180.2,0.184962,-1.0004,3.73335e-05
180.3,0.186652,-1.00014,3.26159e-05
180.4,0.188342,-0.99988,2.78612e-05
180.5,0.190033,-0.999615,2.30714e-05
180.6,0.191724,-0.999347,1.82487e-05
180.7,0.193416,-0.999075,1.33952e-05
180.8,0.195109,-0.998799,8.51309e-06
180.9,0.196803,-0.99852,3.60453e-06
181,0.198497,-0.998237,-1.32827e-06
181.1,0.200191,-0.997951,-6.28308e-06
181.2,0.201887,-0.997661,-1.12577e-05
181.3,0.203583,-0.997367,-1.62498e-05
181.4,0.205279,-0.99707,-2.12572e-05
181.5,0.206976,-0.996768,-2.62776e-05
181.6,0.208673,-0.996464,-3.13087e-05
181.7,0.210371,-0.996155,-3.63481e-05
181.8,0.212069,-0.995842,-4.13936e-05
181.9,0.213768,-0.995526,-4.64428e-05
182,0.215467,-0.995206,-5.14933e-05
182.1,0.217166,-0.994882,-5.65429e-05
182.2,0.218866,-0.994554,-6.15891e-05
182.3,0.220566,-0.994222,-6.66295e-05
182.4,0.222266,-0.993886,-7.16617e-05
182.5,0.223967,-0.993547,-7.66834e-05
182.6,0.225667,-0.993203,-8.16922e-05
182.7,0.227368,-0.992855,-8.66855e-05
182.8,0.229069,-0.992504,-9.1661e-05
182.9,0.23077,-0.992148,-9.66163e-05
183,0.232471,-0.991788,-0.000101549
183.1,0.234173,-0.991424,-0.000106456
183.2,0.235874,-0.991056,-0.000111336
183.3,0.237575,-0.990684,-0.000116186
183.4,0.239276,-0.990308,-0.000121003
183.5,0.240977,-0.989927,-0.000125786
183.6,0.242678,-0.989543,-0.000130531
183.7,0.244379,-0.989154,-0.000135236
183.8,0.24608,-0.988762,-0.000139899
183.9,0.24778,-0.988364,-0.000144517
184,0.24948,-0.987963,-0.000149088
184.1,0.25118,-0.987558,-0.00015361
184.2,0.252879,-0.987148,-0.000158079
184.3,0.254578,-0.986734,-0.000162494
184.4,0.256277,-0.986316,-0.000166852
184.5,0.257975,-0.985894,-0.000171151
184.6,0.259672,-0.985467,-0.000175388
184.7,0.261369,-0.985036,-0.000179562
184.8,0.263066,-0.984601,-0.000183668
184.9,0.264762,-0.984161,-0.000187706
185,0.266457,-0.983717,-0.000191673
185.1,0.268151,-0.983269,-0.000195567
185.2,0.269845,-0.982817,-0.000199385
185.3,0.271538,-0.98236,-0.000203125
185.4,0.27323,-0.981899,-0.000206785
185.5,0.274921,-0.981434,-0.000210363
185.6,0.276611,-0.980965,-0.000213856
185.7,0.278301,-0.980491,-0.000217262
185.8,0.279989,-0.980013,-0.000220579
185.9,0.281676,-0.97953,-0.000223806
186,0.283362,-0.979043,-0.000226939
186.1,0.285047,-0.978552,-0.000229977
186.2,0.286731,-0.978057,-0.000232918
186.3,0.288414,-0.977558,-0.00023576
186.4,0.290095,-0.977054,-0.000238501
